0.410695,0.401877,0.444812,0.419753,0.534666,0.549878,0.467832,0.427605,0.484655,0.528058,0.436458,0.474957,0.501778,0.501432,0.440372,0.580403,0.607599,0.536629,
0.450336,0.439918,0.495397,0.473823,0.562938,0.527173,0.413271,0.395169,0.523671,0.552724,0.496068,0.514309,0.48793,0.507317,0.484412,0.599382,0.531571,0.483987,
0.477945,0.466589,0.523408,0.473683,0.559053,0.537489,0.461953,0.425102,0.462559,0.507541,0.519282,0.552476,0.520175,0.519998,0.45044,0.528684,0.525478,0.49023,
0.475874,0.465649,0.508967,0.4742,0.568575,0.548109,0.456476,0.408095,0.525707,0.353087,0.543015,0.533309,0.511346,0.590537,0.541983,0.547429,0.515092,0.490685,
0.479341,0.466202,0.514207,0.470566,0.562536,0.547789,0.467835,0.426545,0.45565,0.502026,0.464092,0.533445,0.519168,0.557646,0.510783,0.524423,0.506008,0.479908,
0.446594,0.435402,0.501387,0.469055,0.573029,0.561847,0.424501,0.399949,0.438111,0.60845,0.463715,0.538543,0.505451,0.503884,0.443126,0.538806,0.579624,0.557306,
0.456463,0.445304,0.511377,0.473232,0.565848,0.543422,0.465724,0.418003,0.516479,0.648986,0.53719,0.521361,0.482478,0.480023,0.393608,0.465081,0.511442,0.507095,
0.451867,0.440276,0.50242,0.473232,0.562736,0.540933,0.47676,0.437383,0.461731,0.539285,0.512901,0.536252,0.514903,0.532383,0.516341,0.58558,0.511504,0.475568,
0.44442,0.433712,0.501353,0.468018,0.553913,0.547525,0.471004,0.413254,0.461251,0.502784,0.467049,0.549709,0.521861,0.52636,0.483738,0.591518,0.613506,0.558572,
0.455588,0.444564,0.507821,0.468499,0.557753,0.538557,0.463287,0.423538,0.46564,0.509096,0.516337,0.554733,0.520829,0.523239,0.459157,0.525369,0.534366,0.502482,
0.407465,0.399529,0.428123,0.367626,0.491546,0.527192,0.453382,0.432804,0.584976,0.657301,0.341838,0.497042,0.496775,0.500437,0.461174,0.557719,0.521285,0.476429,
0.455425,0.444524,0.506049,0.475516,0.571199,0.532735,0.417513,0.399958,0.541475,0.544661,0.507268,0.517657,0.490843,0.505677,0.477198,0.596985,0.551389,0.484859,
0.439283,0.427697,0.477905,0.457446,0.547688,0.52918,0.485385,0.425468,0.434818,0.570635,0.513068,0.547962,0.525979,0.536332,0.50211,0.524436,0.49258,0.459686,
0.452791,0.442162,0.503463,0.468594,0.555617,0.547061,0.48262,0.419284,0.450274,0.520316,0.415478,0.501001,0.514304,0.517298,0.459539,0.542022,0.560937,0.573275,
0.454845,0.444002,0.510195,0.468091,0.546875,0.554641,0.439839,0.391166,0.439794,0.554423,0.424836,0.54199,0.536162,0.574146,0.567397,0.617164,0.531062,0.485615,
0.455424,0.445642,0.510585,0.464795,0.559596,0.531974,0.458019,0.469656,0.497593,0.533287,0.509388,0.519462,0.477674,0.499027,0.465627,0.587658,0.541407,0.476562,
0.28687,0.292315,0.228218,0.194007,0.311351,0.270607,0.197838,0.352988,0.595668,0.629905,0.717962,0.711731,0.801617,0.586015,0.458078,0.523822,0.386681,0.419025,
0.474875,0.462955,0.516205,0.473857,0.558775,0.541225,0.464716,0.423593,0.469645,0.497834,0.515257,0.553992,0.521806,0.524025,0.453284,0.521004,0.528961,0.494603,
0.443245,0.433058,0.500127,0.46173,0.544628,0.548379,0.443222,0.397296,0.424184,0.584371,0.486436,0.558009,0.525633,0.523681,0.462244,0.538241,0.547165,0.530422,
0.449226,0.437864,0.507118,0.479362,0.591314,0.589224,0.448838,0.425802,0.51372,0.515633,0.474698,0.545801,0.508191,0.505052,0.444092,0.517102,0.527524,0.502878,
0.361293,0.357038,0.338765,0.243428,0.419806,0.502217,0.675244,0.678907,0.908334,0.788971,0.763679,0.705701,0.377915,0.483216,0.617727,0.20903,0.166678,0.149111,
0.453591,0.442078,0.50175,0.464752,0.548746,0.546007,0.44889,0.404145,0.524514,0.64467,0.471232,0.531389,0.496796,0.497258,0.436484,0.523151,0.507198,0.477664,
0.455459,0.444039,0.495457,0.463037,0.557327,0.538416,0.437933,0.417472,0.472541,0.594761,0.507791,0.525885,0.491049,0.502947,0.446935,0.533536,0.54093,0.493415,
0.505765,0.492513,0.505107,0.45113,0.541331,0.517471,0.445672,0.400615,0.429832,0.534505,0.497622,0.521541,0.49784,0.522326,0.520552,0.570472,0.494909,0.455441,
0.382763,0.373631,0.482469,0.484019,0.572976,0.557623,0.477014,0.449129,0.500371,0.579233,0.509223,0.542911,0.504771,0.495667,0.388944,0.386767,0.426795,0.459156,
0.466384,0.454575,0.51602,0.478145,0.566971,0.562163,0.483151,0.430024,0.466536,0.508279,0.502511,0.547181,0.510184,0.509824,0.436352,0.482313,0.50944,0.503566,
0.436988,0.42727,0.487253,0.451109,0.538289,0.542351,0.436321,0.394053,0.442369,0.538719,0.438198,0.561236,0.541348,0.562863,0.555761,0.620825,0.532429,0.471202,
0.515086,0.501256,0.572985,0.504829,0.562636,0.542199,0.437066,0.409925,0.574429,0.309625,0.319345,0.466773,0.565876,0.560374,0.543338,0.638534,0.624156,0.588186,
0.461597,0.449955,0.512774,0.479249,0.567044,0.548112,0.468211,0.424326,0.518475,0.686825,0.517255,0.51932,0.48329,0.481772,0.401121,0.458,0.490841,0.511,
0.469267,0.458128,0.517796,0.471906,0.554244,0.532076,0.437029,0.420825,0.47386,0.554161,0.524528,0.539356,0.503239,0.505869,0.447968,0.527145,0.527553,0.490637,
0.449783,0.438953,0.505933,0.472284,0.555261,0.537948,0.44154,0.419517,0.532969,0.411787,0.440645,0.5328,0.52624,0.542484,0.53308,0.671695,0.606075,0.500731,
0.510179,0.497381,0.51133,0.450269,0.534618,0.511055,0.444201,0.3967,0.653505,0.700541,0.504585,0.454949,0.39676,0.408507,0.393682,0.484836,0.480987,0.461692,
0.444245,0.433783,0.495862,0.468433,0.563636,0.574198,0.470327,0.414202,0.438749,0.635989,0.54792,0.525146,0.489054,0.487269,0.419246,0.504497,0.514684,0.48837,
0.443816,0.433222,0.501445,0.50132,0.598092,0.561308,0.425025,0.405544,0.466409,0.523749,0.50052,0.538681,0.506721,0.514295,0.467366,0.559269,0.52426,0.483591,
0.454691,0.44322,0.506439,0.474889,0.563272,0.545054,0.464161,0.419278,0.504838,0.644999,0.520476,0.516519,0.482726,0.479162,0.394417,0.459583,0.492618,0.513076,
0.3595,0.352002,0.479853,0.487966,0.57384,0.545057,0.473632,0.44458,0.467662,0.679276,0.533897,0.53412,0.492656,0.488147,0.368173,0.38063,0.476119,0.504759,
0.443015,0.432382,0.509139,0.471702,0.553222,0.524617,0.438263,0.414643,0.465909,0.533177,0.537039,0.553504,0.520536,0.521446,0.485531,0.535105,0.504637,0.472033,
0.431295,0.42196,0.481565,0.438787,0.511824,0.502975,0.451528,0.426826,0.482736,0.591325,0.541117,0.537446,0.488764,0.472128,0.40894,0.53017,0.526094,0.503386,
0.463255,0.451917,0.512642,0.468282,0.554661,0.537749,0.445344,0.423606,0.47631,0.55623,0.478237,0.523497,0.49916,0.503619,0.449398,0.540334,0.535284,0.485339,
0.446246,0.436143,0.502883,0.469233,0.580734,0.56065,0.424293,0.399792,0.442413,0.597006,0.465346,0.536369,0.503285,0.502555,0.440781,0.5243,0.558587,0.576135,
0.447194,0.436427,0.50057,0.46871,0.563515,0.550977,0.444656,0.410748,0.48428,0.646902,0.599571,0.556362,0.473407,0.467927,0.378359,0.421287,0.465731,0.499979,
0.45389,0.443077,0.504568,0.469873,0.562228,0.542167,0.495243,0.445568,0.449725,0.579027,0.513298,0.518644,0.488744,0.495226,0.436661,0.508864,0.508431,0.477392,
0.467686,0.456404,0.523199,0.491968,0.580365,0.556011,0.4588,0.435248,0.477241,0.672599,0.53296,0.530051,0.489566,0.483554,0.368032,0.360381,0.440114,0.496725,
0.471343,0.46012,0.513169,0.471847,0.561135,0.530559,0.424871,0.419474,0.518676,0.600754,0.531845,0.488698,0.447825,0.492579,0.470236,0.530729,0.52247,0.488217,
0.515159,0.501762,0.511543,0.447508,0.535545,0.519228,0.450768,0.402065,0.422407,0.589637,0.518782,0.507975,0.474503,0.495536,0.475784,0.552568,0.494383,0.459424,
0.44414,0.43359,0.488049,0.447406,0.534806,0.51699,0.453945,0.396354,0.382506,0.68803,0.506971,0.50954,0.495651,0.521711,0.510286,0.581396,0.511501,0.467854,
0.364012,0.356361,0.41456,0.400893,0.52777,0.574584,0.515755,0.489538,0.455195,0.011514,0.252813,0.718634,0.825581,0.940367,0.892716,0.699314,0.508636,0.436496,
0.444744,0.434342,0.493509,0.456899,0.543817,0.556946,0.490301,0.392957,0.416237,0.594178,0.524344,0.526255,0.482794,0.490545,0.439388,0.560793,0.596979,0.528672,
0.3891,0.376485,0.550478,0.579689,0.615638,0.526002,0.484358,0.390171,0.405266,0.615822,0.444351,0.44899,0.40012,0.472826,0.535619,0.692134,0.621884,0.495024,
0.458142,0.446262,0.523794,0.488937,0.574719,0.540661,0.460195,0.453587,0.483333,0.647287,0.531799,0.549553,0.500421,0.48053,0.373644,0.394204,0.430977,0.487185,
0.461848,0.450329,0.515271,0.476361,0.565013,0.558194,0.481806,0.429625,0.459168,0.540466,0.515679,0.546373,0.510384,0.508854,0.428444,0.48288,0.508383,0.501875,
0.448093,0.43729,0.497585,0.459704,0.547124,0.522716,0.450002,0.468503,0.462964,0.566428,0.505875,0.513025,0.48464,0.501407,0.474696,0.598995,0.563626,0.488476,
0.506809,0.496998,0.588728,0.482653,0.544683,0.536569,0.435366,0.408153,0.457547,0.49391,0.451571,0.548772,0.569608,0.596046,0.487469,0.491272,0.493441,0.486324,
0.496884,0.484155,0.548521,0.505806,0.60414,0.533328,0.428246,0.420317,0.489441,0.659451,0.510895,0.447435,0.461991,0.453688,0.376751,0.479962,0.525236,0.529412,
0.460122,0.449101,0.514795,0.47946,0.5661,0.545488,0.448946,0.434556,0.48848,0.556731,0.536933,0.530535,0.485874,0.491446,0.42272,0.505927,0.51444,0.492995,
0.447285,0.436045,0.49932,0.470018,0.560287,0.551339,0.488297,0.405818,0.461171,0.566205,0.557345,0.517424,0.478937,0.479502,0.407725,0.514186,0.532042,0.49464,
0.442331,0.431085,0.489804,0.464201,0.552669,0.531612,0.499016,0.416838,0.43411,0.549948,0.501586,0.544637,0.521609,0.535747,0.50033,0.540362,0.495104,0.464557,
0.45712,0.445514,0.510761,0.47713,0.565208,0.542073,0.482423,0.430356,0.455806,0.561384,0.514693,0.536223,0.510514,0.535233,0.53419,0.539119,0.490194,0.453327,
0.452816,0.44147,0.504916,0.471218,0.577032,0.564224,0.429999,0.405498,0.444877,0.599717,0.470615,0.540843,0.502688,0.501388,0.436475,0.52829,0.570326,0.568419,
0.452487,0.441976,0.507163,0.466668,0.549443,0.545423,0.439735,0.395526,0.49667,0.654262,0.456354,0.515168,0.481866,0.500517,0.467612,0.529387,0.502094,0.485102,
0.578588,0.550256,0.579733,0.487117,0.541777,0.533095,0.425463,0.407383,0.458433,0.489337,0.462397,0.551838,0.567536,0.575283,0.465144,0.488218,0.495688,0.487705,
0.502276,0.488526,0.522233,0.467844,0.558226,0.550884,0.461506,0.413751,0.451623,0.505667,0.460774,0.543474,0.526515,0.552652,0.517777,0.548104,0.514635,0.494477,
0.637366,0.61506,0.496313,0.427501,0.53681,0.557701,0.487591,0.445305,0.510002,0.507042,0.487842,0.493267,0.494558,0.53637,0.47221,0.523372,0.520457,0.494725,
0.445951,0.435417,0.501409,0.470184,0.554519,0.569207,0.450275,0.402887,0.548411,0.398919,0.480236,0.559128,0.532053,0.541474,0.516587,0.64753,0.628519,0.516877,
0.429205,0.420487,0.478995,0.432512,0.5199,0.511368,0.375548,0.634386,0.473708,0.174614,0.338591,0.555403,0.584873,0.615678,0.640591,0.780289,0.683665,0.525773,
0.553935,0.530446,0.463818,0.412876,0.518244,0.558631,0.494438,0.450328,0.595259,0.213696,0.367148,0.586899,0.628407,0.722987,0.686392,0.571665,0.196025,0.371497,
0.454569,0.443374,0.508463,0.475473,0.566882,0.547437,0.503323,0.436495,0.45187,0.569302,0.51628,0.527269,0.495628,0.499836,0.435002,0.508047,0.514398,0.486771,
0.447375,0.436693,0.505977,0.475579,0.564389,0.549087,0.53509,0.450955,0.460329,0.642939,0.535116,0.510015,0.465969,0.446484,0.32464,0.433667,0.50291,0.492119,
0.457503,0.446337,0.509827,0.474073,0.564306,0.557309,0.485136,0.425936,0.453484,0.556457,0.545818,0.538811,0.497076,0.496755,0.428852,0.525891,0.556932,0.523306,
0.42455,0.414986,0.473004,0.44332,0.534392,0.512845,0.427047,0.399991,0.425124,0.573079,0.485619,0.550222,0.517856,0.52054,0.476551,0.599553,0.675531,0.63337,
0.457002,0.445541,0.502412,0.466465,0.540706,0.542751,0.486934,0.421393,0.434352,0.634376,0.543636,0.524053,0.488261,0.487363,0.42735,0.514039,0.510381,0.475828,
0.469207,0.457799,0.528922,0.480371,0.556425,0.541402,0.42831,0.390268,0.491287,0.625827,0.475553,0.550685,0.491997,0.493558,0.434579,0.500467,0.504596,0.482235,
0.455744,0.447989,0.536307,0.385912,0.496328,0.563323,0.507314,0.472893,0.594044,0.528132,0.590356,0.569793,0.512365,0.511703,0.441746,0.503162,0.501925,0.478286,
0.424482,0.419403,0.50439,0.507034,0.604041,0.542587,0.456225,0.423831,0.508767,0.491527,0.489972,0.512769,0.546474,0.582587,0.459107,0.521674,0.515009,0.489396,
0.458438,0.447225,0.510915,0.474923,0.562171,0.542665,0.491334,0.436024,0.467277,0.526429,0.51893,0.535873,0.500073,0.502027,0.440896,0.533717,0.541099,0.49534,
0.459744,0.448061,0.512652,0.477909,0.569945,0.563819,0.482564,0.428174,0.453106,0.565664,0.512955,0.53959,0.505554,0.501715,0.429908,0.489591,0.505756,0.500388,
0.483935,0.471337,0.648388,0.580215,0.601226,0.526853,0.50539,0.40325,0.42207,0.622761,0.434734,0.439785,0.398687,0.476295,0.53936,0.662855,0.575226,0.465961,
0.450199,0.43938,0.50339,0.475385,0.568913,0.538504,0.429839,0.407577,0.536108,0.509018,0.476102,0.533626,0.511631,0.529217,0.505807,0.602631,0.531404,0.47793,
0.44352,0.43308,0.499361,0.45043,0.53105,0.525172,0.404174,0.528556,0.602273,0.185475,0.312109,0.561026,0.589267,0.61922,0.636787,0.755431,0.64208,0.509752,
0.471005,0.458888,0.53338,0.47611,0.553873,0.527014,0.427475,0.418822,0.493832,0.538774,0.518316,0.548512,0.513263,0.514377,0.454612,0.532975,0.504058,0.472461,
0.533457,0.520687,0.527148,0.460966,0.551775,0.533801,0.43137,0.41783,0.468078,0.50095,0.44498,0.542235,0.547272,0.57746,0.531114,0.518033,0.495118,0.469248,
0.435311,0.424705,0.491167,0.463972,0.555315,0.553939,0.42841,0.394495,0.424129,0.594014,0.480976,0.555698,0.520351,0.519941,0.461669,0.541754,0.557795,0.539196,
0.453502,0.442513,0.504702,0.47363,0.559458,0.537691,0.444571,0.422915,0.477176,0.580483,0.52521,0.538648,0.498689,0.503163,0.445735,0.529065,0.534937,0.488244,
0.437573,0.428009,0.476181,0.442051,0.583809,0.556072,0.54176,0.815905,0.34438,0.088354,0.273654,0.482762,0.640243,0.705122,0.771754,0.799895,0.612232,0.471381,
0.454304,0.443009,0.507383,0.472192,0.563705,0.560637,0.452367,0.413141,0.475734,0.530489,0.521619,0.544189,0.511683,0.517565,0.468461,0.566404,0.552938,0.493555,
0.458887,0.44725,0.502808,0.464471,0.549962,0.539616,0.48056,0.417299,0.446067,0.517359,0.396853,0.509103,0.514556,0.520304,0.466631,0.548594,0.565658,0.577994,
0.460201,0.448893,0.515393,0.479551,0.567547,0.551531,0.499965,0.429828,0.45529,0.538352,0.507508,0.525779,0.486288,0.490954,0.418585,0.486842,0.503477,0.514373,
0.472496,0.460446,0.531928,0.495382,0.560249,0.547444,0.45253,0.448997,0.628412,0.27313,0.296241,0.478324,0.562749,0.595208,0.603336,0.686246,0.612641,0.524086,
0.448629,0.438024,0.502471,0.473876,0.566781,0.53238,0.417484,0.397537,0.526292,0.559777,0.515369,0.515859,0.484107,0.503955,0.480003,0.584456,0.522822,0.484505,
0.452324,0.441201,0.5095,0.472496,0.563355,0.54603,0.502743,0.415687,0.458887,0.574621,0.562589,0.499677,0.463737,0.464737,0.41584,0.519463,0.519575,0.485365,
0.4619,0.449875,0.513859,0.48094,0.594566,0.548081,0.431079,0.418908,0.484877,0.33765,0.466246,0.556658,0.532683,0.536654,0.477919,0.533466,0.517577,0.472175,
0.429169,0.418951,0.478402,0.435997,0.488762,0.472014,0.440354,0.440532,0.66808,0.15197,0.295011,0.591544,0.651817,0.686741,0.68681,0.643794,0.532044,0.485049,
0.47759,0.464431,0.518683,0.495015,0.583069,0.540136,0.440503,0.404264,0.50176,0.649514,0.556695,0.470056,0.452864,0.492765,0.482956,0.532485,0.498479,0.476273,
0.365076,0.35995,0.382059,0.319507,0.431844,0.487995,0.444001,0.429514,0.494366,0.557136,0.481454,0.489984,0.489589,0.482385,0.443547,0.616991,0.592263,0.522583,
0.455507,0.444058,0.516104,0.482265,0.563196,0.546556,0.461502,0.429231,0.48678,0.572627,0.526201,0.521454,0.489809,0.492474,0.419276,0.511221,0.517783,0.485105,
0.458383,0.447401,0.509753,0.471718,0.556523,0.537836,0.459595,0.424678,0.466992,0.497,0.509755,0.553,0.522529,0.525034,0.462417,0.530866,0.534808,0.497564,
0.451988,0.440804,0.50639,0.470649,0.560962,0.545984,0.451055,0.428254,0.488257,0.494411,0.462997,0.52135,0.522268,0.524105,0.463118,0.550339,0.568711,0.521793,
0.458064,0.446925,0.507962,0.479006,0.568509,0.532429,0.418429,0.397436,0.50841,0.463456,0.473302,0.526601,0.503514,0.527572,0.505713,0.594274,0.51562,0.468607,
0.485232,0.474515,0.513159,0.461589,0.554498,0.547078,0.460131,0.427798,0.45689,0.486523,0.472759,0.545321,0.525936,0.550966,0.510583,0.533633,0.501808,0.483964,
0.432834,0.422772,0.485381,0.462407,0.556298,0.563821,0.488251,0.419568,0.433793,0.629816,0.546114,0.523587,0.487004,0.488288,0.42312,0.510144,0.511896,0.485954,
0.447608,0.436873,0.48258,0.447251,0.544157,0.551016,0.475586,0.408218,0.425983,0.60602,0.540041,0.520538,0.49128,0.497924,0.44066,0.508402,0.501695,0.478423,
0.510185,0.497067,0.566447,0.507447,0.565699,0.526269,0.41442,0.374593,0.548455,0.729176,0.543959,0.456691,0.3943,0.40033,0.325601,0.433596,0.489021,0.485837,
0.448869,0.438233,0.495714,0.471436,0.563399,0.532216,0.413157,0.427579,0.493564,0.591677,0.52636,0.541423,0.499697,0.504623,0.46109,0.521001,0.494392,0.469884,
0.424083,0.414305,0.473675,0.443696,0.534882,0.510623,0.42602,0.39967,0.425763,0.57265,0.483515,0.547263,0.517253,0.527902,0.498077,0.644687,0.694293,0.551274,
0.416808,0.406332,0.496688,0.50405,0.63643,0.566998,0.409833,0.398574,0.507292,0.783118,0.885089,0.515758,0.418263,0.390159,0.261566,0.272647,0.331506,0.451868,
0.525786,0.510891,0.591468,0.565784,0.664595,0.646686,0.5743,0.517666,0.460539,0.297477,0.394082,0.492456,0.498703,0.533401,0.487537,0.5583,0.55135,0.497706,
0.46212,0.450716,0.515694,0.479042,0.566329,0.561074,0.488552,0.433021,0.457652,0.543516,0.508054,0.544276,0.509579,0.509564,0.433726,0.492708,0.511815,0.502206,
0.475973,0.464884,0.523565,0.476237,0.559782,0.536733,0.462211,0.428226,0.469746,0.49212,0.518534,0.552301,0.522692,0.521525,0.453122,0.527414,0.526891,0.488625,
0.461082,0.449926,0.511943,0.473526,0.558965,0.549912,0.484866,0.405657,0.457767,0.571277,0.54373,0.507867,0.477567,0.482297,0.414255,0.513992,0.535657,0.491314,
0.456556,0.445025,0.504765,0.471307,0.566088,0.546687,0.49895,0.438974,0.447331,0.582639,0.511897,0.521098,0.487319,0.493899,0.432967,0.503707,0.50746,0.481897,
0.456596,0.445685,0.505801,0.463401,0.547558,0.541809,0.4519,0.404214,0.423103,0.564541,0.500169,0.521861,0.48597,0.502042,0.478796,0.595077,0.549285,0.487233,
0.460592,0.449375,0.511481,0.468795,0.551502,0.539686,0.45353,0.403649,0.416445,0.577487,0.508569,0.519062,0.481628,0.495941,0.469097,0.594236,0.557108,0.484863,
0.444845,0.434259,0.495476,0.4622,0.550319,0.532407,0.446601,0.421447,0.475947,0.547607,0.539515,0.551517,0.526323,0.527152,0.471463,0.54765,0.533847,0.491161,
0.46462,0.45292,0.508367,0.466391,0.536216,0.522612,0.414128,0.396303,0.446362,0.526029,0.460579,0.509751,0.500838,0.512574,0.444847,0.52049,0.519458,0.496718,
0.399431,0.38898,0.480379,0.495145,0.624432,0.566312,0.415093,0.401508,0.534155,0.81685,0.921105,0.520369,0.407349,0.379555,0.261004,0.196389,0.351392,0.454659,
0.458693,0.447505,0.505809,0.463555,0.549352,0.542983,0.446219,0.403441,0.422454,0.576623,0.504677,0.52169,0.484907,0.495489,0.463285,0.585214,0.562434,0.490099,
0.423075,0.413679,0.472923,0.439193,0.526198,0.507475,0.423431,0.392527,0.4193,0.562446,0.474294,0.54134,0.510827,0.522544,0.489468,0.632635,0.709294,0.535051,
0.451556,0.440709,0.499946,0.465779,0.556362,0.548107,0.495241,0.413832,0.459174,0.585951,0.564685,0.504817,0.473684,0.474214,0.417856,0.538446,0.527727,0.487021,
0.418023,0.409195,0.47025,0.449809,0.564542,0.554124,0.430045,0.396863,0.549461,0.618907,0.644987,0.569235,0.417603,0.405488,0.308329,0.41194,0.488657,0.487351,
0.455132,0.443714,0.506002,0.474839,0.566453,0.547059,0.455456,0.411828,0.509355,0.698282,0.533775,0.512447,0.476312,0.474145,0.392851,0.450415,0.491791,0.514501,
0.461492,0.449546,0.502684,0.453569,0.544522,0.539535,0.402424,0.386717,0.531453,0.404273,0.474401,0.562018,0.54425,0.602436,0.579691,0.596517,0.534502,0.479348,
0.360947,0.350531,0.556549,0.568171,0.591151,0.536032,0.512059,0.399303,0.407681,0.621529,0.456067,0.446119,0.423834,0.518399,0.601189,0.743107,0.633992,0.504868,
0.439896,0.429408,0.498746,0.470186,0.561945,0.52241,0.42457,0.430899,0.476468,0.507263,0.51774,0.570055,0.543933,0.550392,0.500844,0.578662,0.54271,0.488165,
0.451058,0.440522,0.488134,0.452144,0.53824,0.522788,0.433662,0.391557,0.423491,0.550936,0.487814,0.523878,0.501712,0.534777,0.540271,0.560639,0.494894,0.455045,
0.486128,0.474238,0.545135,0.500256,0.579858,0.565373,0.507026,0.447462,0.49464,0.502466,0.493927,0.543529,0.503945,0.495254,0.40605,0.460465,0.511183,0.523361,
0.462874,0.451559,0.518526,0.484851,0.598979,0.564588,0.445462,0.426996,0.451842,0.662686,0.527862,0.531115,0.496798,0.486495,0.398794,0.413742,0.414322,0.473908,
0.426958,0.417141,0.471233,0.437877,0.524152,0.50447,0.429048,0.379263,0.369417,0.748,0.530948,0.505129,0.489983,0.53654,0.582006,0.610549,0.481426,0.437539,
0.463975,0.451112,0.489463,0.45861,0.552287,0.529482,0.49379,0.409202,0.432753,0.548972,0.50659,0.548742,0.528285,0.543402,0.508678,0.54599,0.501144,0.462594,
0.459115,0.44796,0.514128,0.478202,0.564029,0.5479,0.42297,0.425088,0.502134,0.496858,0.513222,0.575012,0.546986,0.54628,0.480565,0.523859,0.505121,0.472463,
0.44308,0.432371,0.4928,0.458998,0.555756,0.555065,0.43844,0.401226,0.434102,0.59679,0.489143,0.559173,0.527319,0.524404,0.460445,0.531514,0.534594,0.522736,
0.50067,0.48692,0.552402,0.521149,0.588751,0.522214,0.427482,0.419122,0.498417,0.682919,0.538222,0.412886,0.447816,0.446382,0.363063,0.464066,0.516066,0.534021,
0.490147,0.478945,0.637848,0.569672,0.579192,0.520763,0.501614,0.387612,0.401242,0.647811,0.448229,0.424179,0.37868,0.455384,0.523718,0.655142,0.566215,0.465272,
0.453792,0.442417,0.505172,0.474225,0.558269,0.56751,0.450069,0.408859,0.547037,0.401042,0.487853,0.557279,0.531059,0.539988,0.517659,0.640789,0.616343,0.517435,
0.434223,0.42484,0.48457,0.452032,0.540322,0.514946,0.427435,0.446776,0.42669,0.600788,0.489547,0.508994,0.481279,0.498775,0.476162,0.636849,0.603267,0.504165,
0.453068,0.442151,0.505832,0.470575,0.555611,0.53865,0.464733,0.424022,0.465787,0.508118,0.513157,0.554668,0.523693,0.523821,0.458708,0.527844,0.534834,0.49255,
0.453132,0.441961,0.502361,0.470073,0.560678,0.551111,0.498857,0.410193,0.457947,0.583011,0.567848,0.503512,0.471425,0.474526,0.415464,0.534868,0.531992,0.491356,
0.455563,0.444169,0.508611,0.474047,0.566323,0.543814,0.455935,0.412121,0.495183,0.697291,0.566903,0.517585,0.488506,0.485854,0.39732,0.449067,0.467186,0.496045,
0.476717,0.463958,0.532899,0.499699,0.609756,0.600162,0.484226,0.448105,0.505369,0.58101,0.314234,0.435861,0.533813,0.520052,0.415362,0.463359,0.509164,0.5177,
0.31304,0.307039,0.430672,0.479495,0.576201,0.555087,0.544673,0.460256,0.473398,0.653997,0.5505,0.527675,0.480942,0.459197,0.330986,0.455673,0.515194,0.501723,
0.444334,0.433193,0.502765,0.476847,0.54977,0.527043,0.430931,0.414007,0.547683,0.454917,0.475123,0.545292,0.531531,0.555833,0.533597,0.581929,0.51597,0.483526,
0.449632,0.43857,0.493242,0.470953,0.558909,0.532714,0.430654,0.412965,0.462811,0.563516,0.507453,0.521045,0.485281,0.496325,0.445564,0.530928,0.514388,0.473416,
0.457174,0.446061,0.50915,0.473524,0.557526,0.541228,0.446494,0.42313,0.534202,0.41275,0.439619,0.537338,0.531091,0.547237,0.546868,0.679587,0.582448,0.486997,
0.44497,0.434614,0.493288,0.463136,0.553076,0.535542,0.454274,0.41862,0.454238,0.504798,0.463043,0.53471,0.517534,0.557223,0.50029,0.520839,0.502434,0.489129,
0.461006,0.449447,0.506791,0.477726,0.568834,0.529919,0.416163,0.393265,0.534526,0.560631,0.521537,0.518577,0.486098,0.500643,0.461206,0.583209,0.551048,0.481284,
0.422952,0.409254,0.582688,0.605826,0.642013,0.53077,0.499002,0.423401,0.408486,0.688447,0.525156,0.425477,0.376638,0.435696,0.478502,0.627914,0.564355,0.456684,
0.438867,0.425631,0.587325,0.550837,0.57372,0.504524,0.474962,0.384632,0.39567,0.609005,0.436172,0.431876,0.38541,0.455864,0.508949,0.679126,0.578906,0.451947,
0.455577,0.444455,0.511217,0.476704,0.565542,0.561411,0.460645,0.419439,0.47904,0.518022,0.520789,0.545113,0.512949,0.517808,0.464175,0.553533,0.550343,0.49971,
0.510145,0.498562,0.551285,0.482002,0.542122,0.521775,0.405759,0.396079,0.485768,0.286881,0.401063,0.547762,0.538525,0.567351,0.533143,0.590615,0.572495,0.55253,
0.440404,0.428557,0.502358,0.486904,0.550843,0.508276,0.417373,0.424415,0.46504,0.493543,0.520808,0.571347,0.544716,0.549655,0.502104,0.575513,0.561419,0.509472,
0.45943,0.44831,0.505759,0.463053,0.550202,0.541271,0.452487,0.406064,0.422005,0.580622,0.506775,0.520285,0.483493,0.496727,0.471773,0.600053,0.567165,0.490667,
0.457119,0.445493,0.538723,0.501886,0.577567,0.567561,0.519687,0.445985,0.499241,0.513853,0.472633,0.546539,0.504489,0.50092,0.412974,0.46624,0.509185,0.52162,
0.449433,0.438688,0.507857,0.475738,0.564502,0.543714,0.460646,0.436254,0.49772,0.568988,0.533189,0.53415,0.500796,0.501839,0.440607,0.530532,0.525657,0.483339,
0.412307,0.404709,0.465594,0.429924,0.480918,0.444876,0.336872,0.409982,0.649764,0.186105,0.287895,0.62918,0.663751,0.698274,0.703493,0.650092,0.531386,0.49038,
